id,addicted_label
699341,0.9680872819454278
699342,0.8955832653978087
699343,0.9996930701883454
699344,0.9940255228904802
699345,0.9994871968176977
699346,0.9719381747550013
699347,0.33800969457332963
699348,0.9982641536679985
699349,0.9978170851303575
699350,0.36903138333086394
699351,0.5085571666941411
699352,0.998117463571195
699353,0.9986313263370191
699354,0.9620190675627212
699355,0.9785441696687632
699356,0.9999853589322841
699357,0.9640683691790392
699358,0.2739407731594664
699359,0.9987469272690502
699360,0.05860843080333393
699361,0.9273932252520788
699362,0.999994178433974
699363,0.989241828197215
699364,0.9183736246798102
699365,0.9999933288394555
699366,0.9996976962998274
699367,0.9999585520985625
699368,0.3636174767717672
699369,0.055650634376957185
699370,0.65439383728147
699371,0.9997624800312587
699372,0.999931401031318
699373,0.9999759056141007
699374,0.09910967440826411
699375,0.3136031892254465
699376,0.9982283493427209
699377,0.2679304431288808
699378,0.9924241452809865
699379,0.9971696383219742
699380,0.9999325092201321
699381,0.9946688939011694
699382,0.9999577530584974
699383,0.11871460990521361
699384,0.9989994892240261
699385,0.9999484868691205
699386,0.18551861644879905
699387,0.7261989113401806
699388,0.14835998024045707
699389,0.9999227902183881
699390,0.9993860538247175
699391,0.9818208367232374
699392,0.003008852230382718
699393,0.0774560103522707
699394,0.02490537248033041
699395,0.5391761274930575
699396,0.14314766815444535
699397,0.6076838283622193
699398,0.13540994766622894
699399,0.011045095854358504
699400,0.9998864004235833
699401,0.9085178357832315
699402,0.999714644196136
699403,0.9999297212238651
699404,0.8113100805337945
699405,0.9999843039298679
699406,0.4020793615779453
699407,0.9994385199047422
699408,0.6025920257177406
699409,0.9999339460728088
699410,0.7566387284266771
699411,0.9752819619049194
699412,0.9998714527551809
699413,0.9998432108474923
699414,0.9971471199563144
699415,0.17880576148784239
699416,0.26846902367973363
699417,0.9999576979484092
699418,0.9988538406722439
699419,0.3647422271823197
699420,0.11012023120010807
699421,0.007461119638849778
699422,0.8117238319576098
699423,0.06869011620167606
699424,0.968664193172319
699425,0.9999934812821316
699426,0.6978351797460103
699427,0.7355361189250491
699428,0.9998651490093889
699429,0.0364629530867189
699430,0.15195842408177848
699431,0.7617496576975545
699432,0.06090816778068214
699433,0.6053708785667655
699434,0.0053682714424515806
699435,0.08045973548536865
699436,0.975551657222294
699437,0.10871476015258362
699438,0.9998130522606145
699439,0.979530539791783
699440,0.17931655371291452
699441,0.1841415025326587
699442,0.9999712879666984
699443,0.9871790745985024
699444,0.9997667305014747
699445,0.7193948357720076
699446,0.896465899172741
699447,0.7134343332712751
699448,0.009473433845482977
699449,0.3781568932492022
699450,0.9999794723938537
699451,0.8664095423756009
699452,0.9999677570894436
699453,0.4866792694560548
699454,0.9236295244398517
699455,0.05601520143275855
699456,0.006625185564913178
699457,0.022278092766253834
699458,0.9903306379340217
699459,0.9592266132493106
699460,0.96640024480057
699461,0.9199177492747913
699462,0.9966125786122417
699463,0.9999456264047096
699464,0.0037143982670584056
699465,0.22168468708134775
699466,0.994845521980862
699467,0.999987297044393
699468,0.0030831649161459996
699469,0.07937052401216137
699470,0.9999947880161884
699471,0.9960546800140858
699472,0.9815317769606104
699473,0.9991238329212725
699474,0.14447737474685501
699475,0.9984416069098622
699476,0.9999104106796778
699477,0.7338327088662254
699478,0.9990026902467366
699479,0.999448560902212
699480,0.9972573066215826
699481,0.9891207818340567
699482,0.10774160791812798
699483,0.9963845673345078
699484,0.006390019446626697
699485,0.5132548996287024
699486,0.594064331568767
699487,0.051345798319570604
699488,0.999333992152122
699489,0.7387203506460966
699490,0.07648582056586586
699491,0.9990925515256731
699492,0.9995373942093658
699493,0.11903883661715942
699494,0.5039189047128274
699495,0.8998636406680812
699496,0.4036135420304062
699497,0.021955137378356762
699498,0.99466621983845
699499,0.999975657057482
699500,0.34284676223434524
699501,0.7598969346559228
699502,0.5063971529917198
699503,0.9938152855933846
699504,0.20767585941887207
699505,0.9716578610040008
699506,0.11238031716620599
699507,0.17513440712460682
699508,0.998972212330012
699509,0.2253810547036498
699510,0.4124591466313852
699511,0.9999058002657422
699512,0.21632075866690698
699513,0.9999380354254881
699514,0.9999370628482567
699515,0.021914662161384466
699516,0.9999889160146617
699517,0.9999638358647673
699518,0.20652501514688243
699519,0.4350574979976765
699520,0.9999790263115624
699521,0.9865387197647726
699522,0.9999659156925347
699523,0.24782464449900798
699524,0.21081428514443
699525,0.7759853374061533
699526,0.7864987628372159
699527,0.04820057790343377
699528,0.8608096893199698
699529,0.9999457107441094
699530,0.7832505575706745
699531,0.24426581767485597
699532,0.36019732438202795
699533,0.8894344496140173
699534,0.9931835954922769
699535,0.0031338868737537705
699536,0.8402451326666884
699537,0.999031664079938
699538,0.7971756098022758
699539,0.5095792123687517
699540,0.9726262527406953
699541,0.9495645169546958
699542,0.9999730245878266
699543,0.06317307049681645
699544,0.5070035879918365
699545,0.5329564502947521
699546,0.8950815297201966
699547,0.16364971269016043
699548,0.5745166419271615
699549,0.06989996834682334
699550,0.9945717924940597
699551,0.28342150332705784
699552,0.9993766201512191
699553,0.8708952381786546
699554,0.999905364436458
699555,0.07226717074975202
699556,0.5809591182621137
699557,0.9893462890567015
699558,0.9992285935492387
699559,0.9996204854048831
699560,0.9992074853286571
699561,0.9750095860280871
699562,0.9955738999241248
699563,0.9998957385369435
699564,0.9999906637856927
699565,0.021059758013396417
699566,0.21372228945960603
699567,0.9435501872051725
699568,0.99957689991835
699569,0.999622578563241
699570,0.2816093125244504
699571,0.9609336413256769
699572,0.9999483157049316
699573,0.9075868279251303
699574,0.9997221793437168
699575,0.9999906772782011
699576,0.9999551617604253
699577,0.9999229054833582
699578,0.988377117838476
699579,0.9969382563643605
699580,0.9332229283057811
699581,0.030175467690685354
699582,0.19170891550633232
699583,0.9892251338024388
699584,0.9999551572979564
699585,0.09848755774941571
699586,0.9275484676867769
699587,0.656872405912431
699588,0.999966134699269
699589,0.12710993732012812
699590,0.9999708756846185
699591,0.9998830596129508
699592,0.5539979008254321
699593,0.9998922306544042
699594,0.20915343649864876
699595,0.999362554018532
699596,0.04372322863040432
699597,0.9998807570141788
699598,0.999868157158882
699599,0.9994161752942233
699600,0.9995956724670411
699601,0.9997630056492948
699602,0.9996772703067638
699603,0.2691428573909226
699604,0.9358842597699694
699605,0.9999766653583075
699606,0.2649545075359643
699607,0.42217102676633295
699608,0.9851981028355011
699609,0.48857226320310904
699610,0.13970441364058625
699611,0.022490978231088483
699612,0.7513870598459745
699613,0.9974326903308055
699614,0.5973053027862606
699615,0.19884728614451108
699616,0.6236730480285863
699617,0.9993736322263901
699618,0.9999825262435302
699619,0.999932927494458
699620,0.9990481162432189
699621,0.9998064512813225
699622,0.9995311129875147
699623,0.9993395886492357
699624,0.9726859068238222
699625,0.14436405574518396
699626,0.004291998627394078
699627,0.9999646468779461
699628,0.9956207834716624
699629,0.3326403155823296
699630,0.9999948600444273
699631,0.9999813931664377
699632,0.9670312734868174
699633,0.9933310204015101
699634,0.010147451538551677
699635,0.9946878835039632
699636,0.3987285130646398
699637,0.020648008155497197
699638,0.0801564519959903
699639,0.9999408002351916
699640,0.1649326776733825
699641,0.9968713246685356
699642,0.8268382763947466
699643,0.9991284331097625
699644,0.6386955838941499
699645,0.9999537708440002
699646,0.991195003920394
699647,0.7617996576448326
699648,0.9996956612885786
699649,0.8279591076765141
699650,0.004564735850199157
699651,0.00892475979311966
699652,0.999076862673543
699653,0.9983029001524408
699654,0.9641904124220542
699655,0.33126157255391764
699656,0.9974586418017273
699657,0.11655179545905377
699658,0.9996788421129504
699659,0.9975652914878855
699660,0.8081133458680699
699661,0.9194868276000496
699662,0.9967608508809778
699663,0.9830924561702874
699664,0.9998089113277131
699665,0.99964767452083
699666,0.9999504357699188
699667,0.9981537082150451
699668,0.9956286376616297
699669,0.999981832027608
699670,0.985596617978751
699671,0.9999091831612339
699672,0.10258191966998376
699673,0.6857810810110533
699674,0.9793791363938111
699675,0.9995240253268881
699676,0.29824926659271817
699677,0.9999312625552563
699678,0.9537024237223009
699679,0.9962132624313306
699680,0.9999837018982898
699681,0.9990403438233609
699682,0.8808336966383314
699683,0.9994535127213393
699684,0.3351639289718471
699685,0.9996465829738319
699686,0.9735433259027569
699687,0.7288197785402553
699688,0.8864664635952113
699689,0.9997758996938911
699690,0.9916386704397364
699691,0.6206688088335246
699692,0.9997566666473734
699693,0.07739074693844093
699694,0.9998461920473005
699695,0.9993098667397101
699696,0.44739125887960446
699697,0.9994617187615767
699698,0.9845528646443825
699699,0.9786874586620277
699700,0.12222317758955828
699701,0.9501129554963939
699702,0.061605712831888135
699703,0.9997018934780962
699704,0.13627984382733876
699705,0.999961537406919
699706,0.943256954397047
699707,0.6567822815624166
699708,0.09965473207383764
699709,0.018798273025177198
699710,0.9982809408602888
699711,0.9932786289378783
699712,0.9962703151750657
699713,0.9996474093645595
699714,0.3888128213886882
699715,0.956108072754704
699716,0.9793538070188533
699717,0.9994093980313437
699718,0.9922087275824266
699719,0.39999537839920796
699720,0.8677369466325247
699721,0.9990359350397313
699722,0.9512561477479883
699723,0.8102521350429489
699724,0.991502717089589
699725,0.9736889867556355
699726,0.7203967826019003
699727,0.5626367068111447
699728,0.9762796150930247
699729,0.9978636978435123
699730,0.9998309038058351
699731,0.978329488644936
699732,0.468980073344271
699733,0.9806909410868265
699734,0.0559551106522781
699735,0.9641461979406969
699736,0.9995564715306822
699737,0.5171440878931605
699738,0.08946843395224113
699739,0.9439292816406081
699740,0.3471753729677773
699741,0.9790182301494541
699742,0.9999853742980834
699743,0.08456829658337887
699744,0.9999540327159304
699745,0.7165913524981745
699746,0.9987959730474645
699747,0.9938624195974802
699748,0.9698018876289632
699749,0.8623269954311757
699750,0.9989615262252387
699751,0.29338754980099757
699752,0.2756339186743562
699753,0.9996272777834205
699754,0.1498608941727887
699755,0.045758282178679666
699756,0.18217509051580427
699757,0.9998373621747149
699758,0.9999934802127729
699759,0.9909153059294984
699760,0.8341813167933994
699761,0.9996602103132783
699762,0.05396395122400995
699763,0.9999146262213433
699764,0.9999847604618315
699765,0.9999945048901909
699766,0.2533973036759632
699767,0.9678750059616228
699768,0.10573300240956826
699769,0.3932703463413576
699770,0.9998368868958069
699771,0.9998767812178179
699772,0.6183208989863029
699773,0.9587059873880982
699774,0.9979784576930819
699775,0.9911038056749287
699776,0.998775176585525
699777,0.9987410688161752
699778,0.9999768571068967
699779,0.8879884579404059
699780,0.9999777879398738
699781,0.514746052611612
699782,0.04486698416996513
699783,0.9999883995420211
699784,0.8501074949083457
699785,0.49497457034052394
699786,0.012542047667184232
699787,0.09421405995135194
699788,0.010415490914747092
699789,0.9341323110957528
699790,0.6432160419476518
699791,0.5078856207352607
699792,0.9957586209565288
699793,0.9254373039377689
699794,0.9699253185290191
699795,0.014949131995991885
699796,0.18629620434217295
699797,0.3942706830672409
699798,0.18271927739809
699799,0.00829633650223314
699800,0.19784398503206926
699801,0.5158906327856435
699802,0.008079209645115375
699803,0.8520378043795551
699804,0.19020441830364812
699805,0.9999751472620368
699806,0.9999017688920735
699807,0.9803126447315866
699808,0.027736166915716884
699809,0.5440917353572519
699810,0.9780539941640551
699811,0.8833307302388296
699812,0.999744400728237
699813,0.4689457284176201
699814,0.7949370451433931
699815,0.6259197161135786
699816,0.9997988581181639
699817,0.9993908894393322
699818,0.9986251002708058
699819,0.03315413267319348
699820,0.9733538559042091
699821,0.7211752664601673
699822,0.9999689526390109
699823,0.012600815123768717
699824,0.015473976726286233
699825,0.9819492004262094
699826,0.9999600143274433
699827,0.9912408221694786
699828,0.1666652296334025
699829,0.9268869557531273
699830,0.8789743526491728
699831,0.014457732958547683
699832,0.2768349941784325
699833,0.43544219377321564
699834,0.03944298213750375
699835,0.8103037944222643
699836,0.1626950508803408
699837,0.9998644259787792
699838,0.7539432729392257
699839,0.8422263599670406
699840,0.9985480613846772
699841,0.21098512288255533
699842,0.9999778356950868
699843,0.9867439376883536
699844,0.9920129127563829
699845,0.03845623085897264
699846,0.9996023515390702
699847,0.9998550656828327
699848,0.7785042518526701
699849,0.9240730998135246
699850,0.9987589597576858
699851,0.3989569645280114
699852,0.9329141218502331
699853,0.6660695839352827
699854,0.9599094346994845
699855,0.9970783531627686
699856,0.06819374632208507
699857,0.07496158407467107
699858,0.9995813817861969
699859,0.9704231365175519
699860,0.24303798845733715
699861,0.33926642464230794
699862,0.015085997691213118
699863,0.8791249356185034
699864,0.6959537094761111
699865,0.9998739028835184
699866,0.09803602221519524
699867,0.9999113489546995
699868,0.9673328198319179
699869,0.2965660179574093
699870,0.9892469681597659
699871,0.5807059241483193
699872,0.9998917372021071
699873,0.9998694884962991
699874,0.9989931129050856
699875,0.9830032238086538
699876,0.9821324496327252
699877,0.9999906442164173
699878,0.8124431381910338
699879,0.07872054274886048
699880,0.9995198517126241
699881,0.9988957384364956
699882,0.03130867797410824
699883,0.8669685180475811
699884,0.0206065436799576
699885,0.9998879817318894
699886,0.9919173050822909
699887,0.34788021222560983
699888,0.939318155456373
699889,0.15192180058879032
699890,0.36893757644683767
699891,0.9543073498962585
699892,0.05984492705325987
699893,0.9983281783531728
699894,0.08215908142508344
699895,0.8165192690442998
699896,0.8024721825516996
699897,0.9851344363700096
699898,0.9886045486896186
699899,0.9888952966664079
699900,0.03348818311168575
699901,0.9995740620428751
699902,0.1909993257613513
699903,0.9993859880241112
699904,0.009048898804527394
699905,0.04134122886412872
699906,0.06106926212647912
699907,0.9995775052473376
699908,0.8831459701412406
699909,0.22215321469082547
699910,0.9998936788789784
699911,0.11909440677596088
699912,0.1862396839912561
699913,0.38350292196929103
699914,0.11395224018438296
699915,0.7403237458761229
699916,0.06030254992007383
699917,0.9991669866607349
699918,0.8766470628278195
699919,0.014570272049620362
699920,0.38303366897864694
699921,0.9038229865208642
699922,0.9661181568617223
699923,0.9999729264659085
699924,0.9986259974895318
699925,0.9999775243824379
699926,0.825787999955508
699927,0.9994769219050513
699928,0.2593085331627521
699929,0.9991567633315191
699930,0.9977986173005874
699931,0.9999804500613689
699932,0.1840152833837998
699933,0.005880799813625325
699934,0.9968300183866589
699935,0.08013856594209433
699936,0.8734496616214052
699937,0.764518099705263
699938,0.9933971634183082
699939,0.995306890122414
699940,0.9953500402598343
699941,0.9048354745308476
699942,0.952639336203931
699943,0.9999041984762895
699944,0.8881110970182923
699945,0.9951345872407632
699946,0.1212715164595853
699947,0.2529236028808317
699948,0.9991849118870753
699949,0.359781888015166
699950,0.2138101817531905
699951,0.9998996943204074
699952,0.9984521318027357
699953,0.9999854510846171
699954,0.860579952632911
699955,0.8707473941501703
699956,0.25517017236136247
699957,0.8774005164052517
699958,0.999974849087596
699959,0.9994082107614451
699960,0.9994453791620784
699961,0.9997851649020394
699962,0.9081216327032634
699963,0.9929988847271725
699964,0.9977198812690034
699965,0.5663114399374124
699966,0.9999171232828119
699967,0.9994288000720497
699968,0.6645911002690016
699969,0.9440133849362363
699970,0.006808314674656188
699971,0.9995937437897691
699972,0.07480662745342573
699973,0.9436141842037319
699974,0.2688779940099344
699975,0.9998213538301667
699976,0.9996802014551366
699977,0.9413719266641637
699978,0.9944945043597232
699979,0.9437494129419861
699980,0.9999597180345926
699981,0.9989718015450586
699982,0.7836622368220765
699983,0.7228080489141993
699984,0.9999399583900556
699985,0.9998959550661853
699986,0.01125461106057836
699987,0.04816521506266411
699988,0.9998983933627685
699989,0.9691714625420741
699990,0.018625806444929425
699991,0.14298449417759979
699992,0.9999922875970334
699993,0.9991384853095711
699994,0.9996256574587266
699995,0.6736155719704412
699996,0.9989786855537175
699997,0.997130676932407
699998,0.9791165030824837
699999,0.9989039053716896
700000,0.9996487819207127
700001,0.888200713262294
700002,0.09488291010196155
700003,0.9281171079831539
700004,0.941591409215337
700005,0.999910176440896
700006,0.9546458928652024
700007,0.9400573991952866
700008,0.29776550454919537
700009,0.003981098829535782
700010,0.5809022326309282
700011,0.9594237194077517
700012,0.9997204394035276
700013,0.9992637001457049
700014,0.044821262298130625
700015,0.015217334113308858
700016,0.05471988993553694
700017,0.9889173613656759
700018,0.12555762137346127
700019,0.999832183656323
700020,0.09134370119507267
700021,0.9996198466310476
700022,0.5686809791699446
700023,0.999509178063418
700024,0.9982304037445893
700025,0.6318158009869947
700026,0.9139734340177026
700027,0.663996241203839
700028,0.9996589077880002
700029,0.014379069088748224
700030,0.36216279204820717
700031,0.9739114419134451
700032,0.9997569034963802
700033,0.9734961731067501
700034,0.9994944256216847
700035,0.9999450274018312
700036,0.8397646364162762
700037,0.9999869516136269
700038,0.9994304399984854
700039,0.9998311559121829
700040,0.9999777338044014
700041,0.7322997676268148
700042,0.9851463877175066
700043,0.9990641124638143
700044,0.9515118408389595
700045,0.9620019339459182
700046,0.9914227894982858
700047,0.9998668026870728
700048,0.9998997182091316
700049,0.018374809082705595
700050,0.9999570467309611
700051,0.010798957556899046
700052,0.7670859237747049
700053,0.9985596800486706
700054,0.9839201442425887
700055,0.005684722491286007
700056,0.10047439225797637
700057,0.9826737982944119
700058,0.9168904677656866
700059,0.9996299956378152
700060,0.9999635789505014
700061,0.9999945103360877
700062,0.9999158419618636
700063,0.08914412592629499
700064,0.9997237838063641
700065,0.9999470098436076
700066,0.01760900074806358
700067,0.8084883141837488
700068,0.9727220636409716
700069,0.08210997233278623
700070,0.7948362581552908
700071,0.6484227831730686
700072,0.9999734937760528
700073,0.9951535093014796
700074,0.9608284484367183
700075,0.819698469343773
700076,0.07104706557676581
700077,0.5195813290427279
700078,0.9998898837979088
700079,0.9987906655932455
700080,0.017349711330602924
700081,0.9999677616402515
700082,0.9985313049718558
700083,0.9492568778883185
700084,0.99865281994495
700085,0.003984902218566336
700086,0.5667834564418857
700087,0.9229661956012519
700088,0.052709295916557666
700089,0.0032976751509848426
700090,0.2536002382868639
700091,0.40020808219420523
700092,0.9997527498563678
700093,0.4207383574973942
700094,0.9999325184278783
700095,0.9448142693732762
700096,0.9943039772701217
700097,0.9998624628070781
700098,0.22463939929034213
700099,0.9948735894740175
700100,0.9999609263522922
700101,0.011636779301864764
700102,0.03556075820433653
700103,0.5433918076705821
700104,0.9997917622355101
700105,0.9997682151552956
700106,0.838618672456409
700107,0.7284057869770592
700108,0.9879362682635687
700109,0.9907643080993095
700110,0.9730724946901439
700111,0.6099638249055457
700112,0.9999793029455362
700113,0.9892437962632483
700114,0.16305843791470656
700115,0.9511925949174553
700116,0.9999342434913976
700117,0.9993486114818443
700118,0.44599891362696664
700119,0.9997437900508938
700120,0.7711025519386667
700121,0.6128741059280041
700122,0.20233330686669262
700123,0.9217910747272011
700124,0.9999562016131912
700125,0.26449239196017027
700126,0.2697185677607277
700127,0.9146109999369888
700128,0.9043119722501916
700129,0.953907906777038
700130,0.9998376282073309
700131,0.9999583892747244
700132,0.9530499563347066
700133,0.6803297084683786
700134,0.8930113420474652
700135,0.9999645196705566
700136,0.999938232930662
700137,0.16371162027272507
700138,0.9942243589055699
700139,0.9999681888137281
700140,0.010024676963328325
700141,0.9999570756985408
700142,0.016177754970105672
700143,0.9999789227822989
700144,0.9997904356875832
700145,0.49019703018247784
700146,0.40360894802212643
700147,0.9815208982131148
700148,0.9929684891680209
700149,0.08838493197893812
700150,0.3050102125785407
700151,0.6867611969480735
700152,0.2631806885802799
700153,0.6272505622821177
700154,0.23353010622031573
700155,0.042288684921150045
700156,0.9998803998504907
700157,0.9959601290767789
700158,0.9829247834315574
700159,0.5775282174016804
700160,0.9998727962904012
700161,0.9990332661558552
700162,0.9999614320336248
700163,0.9999681260652896
700164,0.9999394703561687
700165,0.6540594166120454
700166,0.905510528545875
700167,0.9992071140004657
700168,0.98628908057352
700169,0.9993206590126514
700170,0.9970765472332463
700171,0.9999502226629756
700172,0.35973154431716253
700173,0.8887910355640641
700174,0.9998451554728118
700175,0.9437265915712708
700176,0.9314568044310635
700177,0.6215564009151379
700178,0.999583008113146
700179,0.6187181019527164
700180,0.9997614936539223
700181,0.6928106156092132
700182,0.9999787545309654
700183,0.006366595467229171
700184,0.3806928545634843
700185,0.9919081917821143
700186,0.9998010543939089
700187,0.9979294886837358
700188,0.9830426843547264
700189,0.9997705246879589
700190,0.9538297054773577
700191,0.04457761200755941
700192,0.020147304486691355
700193,0.9760420877119463
700194,0.999654868278138
700195,0.19933912960522338
700196,0.9999440950033498
700197,0.9778478086018372
700198,0.029285483546360958
700199,0.1779753365720994
700200,0.5425702309303274
700201,0.9999871590523437
700202,0.9993437899750637
700203,0.9302141898930649
700204,0.13750297973715359
700205,0.1848254969509571
700206,0.997825057655982
700207,0.02355912460541083
700208,0.19283005503700085
700209,0.3724669784440682
700210,0.04701216202415548
700211,0.9964132327652713
700212,0.6057172772140779
700213,0.0743276298055986
700214,0.7799259860535451
700215,0.09833375383143683
700216,0.7878100424421108
700217,0.11674583345451982
700218,0.9876907953412917
700219,0.15334942921693948
700220,0.010912997567213608
700221,0.008999897725133488
700222,0.5264841926527677
700223,0.02637799737920753
700224,0.9999008182141955
700225,0.22490412216472416
700226,0.9998502947925503
700227,0.08677942441357049
700228,0.9999669425584913
700229,0.9940771623671424
700230,0.20499580291436056
700231,0.9998664745386104
700232,0.0289711810446102
700233,0.9999092149268105
700234,0.4288358053854756
700235,0.4951578748101201
700236,0.9993156565515129
700237,0.9999339070008777
700238,0.6604252056563089
700239,0.3019976247153946
700240,0.9999634980207778
700241,0.9093808160931856
700242,0.9987438874962166
700243,0.9812087814948669
700244,0.03278489647102648
700245,0.09586971510640796
700246,0.9997771169671783
700247,0.9617137374575624
700248,0.5689802585297428
700249,0.9981712507295212
700250,0.9997547588536535
700251,0.4757894159384642
700252,0.9750460757462275
700253,0.03415441795736781
700254,0.9536690560900285
700255,0.9998993943856419
700256,0.8836249498526424
700257,0.9995694736265778
700258,0.10232497263932717
700259,0.9999569057110091
700260,0.03969170000690825
700261,0.97713448714804
700262,0.2563673799091172
700263,0.025378619862208584
700264,0.08726504344225156
700265,0.31865667522378766
700266,0.9999053809795563
700267,0.9999370430391202
700268,0.6474911690345866
700269,0.6067332360503244
700270,0.9995776512676262
700271,0.010859334689931935
700272,0.9935436027451611
700273,0.7362655498367617
700274,0.10754037849797644
700275,0.9999814729508005
700276,0.023983434563532264
700277,0.9667806470930799
700278,0.9995053919312107
700279,0.9814457020896616
700280,0.9998844838512944
700281,0.1888559954322232
700282,0.4380023472131379
700283,0.024670603962521884
700284,0.9838381033671405
700285,0.3738224581113119
700286,0.9806419324592491
700287,0.38385841423608824
700288,0.31129378326037643
700289,0.9871863773311574
700290,0.9997673476390089
700291,0.25459277053109614
700292,0.018668776284131956
700293,0.9999959321464801
700294,0.011735637281432936
700295,0.6163496375738459
700296,0.8365903773847805
700297,0.9960015583956249
700298,0.9652767554986679
700299,0.8044328871570644
700300,0.9999573778922729
700301,0.07178140157149425
700302,0.9989568939517551
700303,0.9992733610090044
700304,0.9984326861632048
700305,0.8845384067384462
700306,0.8733366725420201
700307,0.8674328811203761
700308,0.7421845009072966
700309,0.3354528517964508
700310,0.9998946005221556
700311,0.6765786750365698
700312,0.19489762707270514
700313,0.7651869410683373
700314,0.5500522503511829
700315,0.9999370624640609
700316,0.07207522614680949
700317,0.6633779851757986
700318,0.009046952912813324
700319,0.8641129910154544
700320,0.5583581446952051
700321,0.8940366871940435
700322,0.4269775079104481
700323,0.35791875157639325
700324,0.028292647997373542
700325,0.9983725078655262
700326,0.051139478685521406
700327,0.9999608800165466
700328,0.9846245496222144
700329,0.5502417229240092
700330,0.9998397765500494
700331,0.9999817489872769
700332,0.9970094924515612
700333,0.10718138441704293
700334,0.9787144702726946
700335,0.9985084070342016
700336,0.9339315462587523
700337,0.9323246887840193
700338,0.8912149691454473
700339,0.8295673925181076
700340,0.9971312459231141
700341,0.9999518585010251
700342,0.12694553875922363
700343,0.12362648940090062
700344,0.4782975955827889
700345,0.8533092989824222
700346,0.9660205500551283
700347,0.5717065424506041
700348,0.9839133212659033
700349,0.8605203438338866
700350,0.005291129533314742
700351,0.9981399927050542
700352,0.9998913557860698
700353,0.9997204335645362
700354,0.9998516753296072
700355,0.6247467216900857
700356,0.014783000301094815
700357,0.854672396851649
700358,0.9999882427429676
700359,0.9209773291865571
700360,0.9970635662117728
700361,0.9966131138326824
700362,0.9986645896075729
700363,0.5618909560494453
700364,0.4700667735476011
700365,0.14121809765879859
700366,0.7658678792415855
700367,0.9999874665606784
700368,0.9929921881522292
700369,0.8578821536978123
700370,0.856397283627476
700371,0.9997505737809703
700372,0.9928797591085886
700373,0.47834016304141824
700374,0.9998995818180679
700375,0.9932283793357053
700376,0.7720209311518466
700377,0.9831499798264561
700378,0.807176790614164
700379,0.867301760309502
700380,0.9998399848389419
700381,0.9830401077651538
700382,0.9973052203612813
700383,0.9999309639264253
700384,0.999971345431443
700385,0.9936222139239715
700386,0.0069120083194303805
700387,0.9998762608646663
700388,0.9995157347265637
700389,0.751083387368003
700390,0.9999381493643609
700391,0.9878305917415253
700392,0.990099414189563
700393,0.9991701899621469
700394,0.1525069200849925
700395,0.07777147433243928
700396,0.04694432266037341
700397,0.999707764987392
700398,0.48097328686469454
700399,0.5231439929947725
700400,0.9996930846731182
700401,0.9997721706407487
700402,0.995472332199563
700403,0.5237254785871973
700404,0.006270044762995083
700405,0.9750997538969465
700406,0.9999793328035003
700407,0.9895823773457739
700408,0.9999819927224313
700409,0.0013026371763968684
700410,0.9997756684844281
700411,0.9983636802055363
700412,0.9888037930207226
700413,0.010764058183846223
700414,0.741050553004698
700415,0.927205874253866
700416,0.1749407268325539
700417,0.37584205433434503
700418,0.2845874918565236
700419,0.986152074909714
700420,0.9998482238786943
700421,0.9999556670859167
700422,0.9999710385405884
700423,0.9592906118058409
700424,0.4651405164538432
700425,0.008126916268231648
700426,0.9999527465597216
700427,0.9799433218921529
700428,0.9274840698213156
700429,0.9952164820220019
700430,0.4635177234576339
700431,0.995072858604991
700432,0.999880993067635
700433,0.9999695863776235
700434,0.7149913693943617
700435,0.999656800058111
700436,0.999974588287445
700437,0.07534690762205927
700438,0.9733997307390392
700439,0.999942850703852
700440,0.41084187808563516
700441,0.8317620964192023
700442,0.9989586222092314
700443,0.5331296193624144
700444,0.01722385757624912
700445,0.36287179075407444
700446,0.9999722783792916
700447,0.9991910374505467
700448,0.9957417896231908
700449,0.9755678489897684
700450,0.6117998003659717
700451,0.8825301607099035
700452,0.9999570384201804
700453,0.45180137383729263
700454,0.9974348297838921
700455,0.7264345276141361
700456,0.9158325058047341
700457,0.9604022456354862
700458,0.9999346572570094
700459,0.10693743564607225
700460,0.6728334117785334
700461,0.9976331561261423
700462,0.9993973709835171
700463,0.22646986698972388
700464,0.9156994355092196
700465,0.4144810833398956
700466,0.9988250679670481
700467,0.9996569158852004
700468,0.4709012035563147
700469,0.5557684398966022
700470,0.9242291929198391
700471,0.3655850716912391
700472,0.9887388885663133
700473,0.5963889833515222
700474,0.965888103268055
700475,0.9998472503274584
700476,0.9120183362078312
700477,0.4210129575371024
700478,0.9992372606901982
700479,0.18103675871114788
700480,0.4256421518497195
700481,0.9811821645812796
700482,0.9972705325878086
700483,0.9896762443846406
700484,0.9977696839259526
700485,0.07925910232572342
700486,0.9991533555168751
700487,0.9793692577883093
700488,0.9999833058092977
700489,0.10088308873107313
700490,0.04535844245769648
700491,0.020117019473866567
700492,0.9999760328242578
700493,0.04896162714245164
700494,0.02579640448181295
700495,0.17382194656054958
700496,0.9964342405360446
700497,0.9765141873403517
700498,0.9870087680484473
700499,0.5917518755345248
700500,0.9997690639220588
700501,0.9999698855844233
700502,0.9990244754200778
700503,0.953893858698578
700504,0.11541135720404028
700505,0.9999806848463707
700506,0.9996456293906629
700507,0.012158014850627076
700508,0.8514386290332999
700509,0.7033331907509196
700510,0.03927391682326053
700511,0.9965384161217896
700512,0.9880919149251527
