id,addicted_label
759454,0.9927585941486771
759455,0.7981376824555927
759456,0.9817141388161227
759457,0.9267064133786059
759458,0.03602630665294276
759459,0.040173163785506345
759460,0.9872178178323985
759461,0.0032325779839694414
759462,0.05209617643743559
759463,0.04151062861528066
759464,0.901639683767913
759465,0.9999745449129537
759466,0.6755830077434428
759467,0.5500279127008082
759468,0.8255344342990422
759469,0.3291664226907238
759470,0.9832954437918825
759471,0.01878990925969857
759472,0.22402026529674368
759473,0.9999718048455981
759474,0.999456125928213
759475,0.9999889961812944
759476,0.04401760715622769
759477,0.28757005319227946
759478,0.9891244095890105
759479,0.9492177897186089
759480,0.011461570066227174
759481,0.983904432625103
759482,0.9997227749347137
759483,0.9914850203789115
759484,0.9072719502889903
759485,0.19156448138401747
759486,0.38095029080197323
759487,0.9909989304670378
759488,0.9565923905930299
759489,0.9382473512208134
759490,0.887034356270473
759491,0.9117123395316664
759492,0.9611699474347994
759493,0.99992433639882
759494,0.9977776199995559
759495,0.9904177403971771
759496,0.9999736994948644
759497,0.14312280339469174
759498,0.9991211199990627
759499,0.997771897709668
759500,0.996724055003095
759501,0.9988691530463897
759502,0.9999924514907406
759503,0.4681345925577214
759504,0.998932791608798
759505,0.9938451002149301
759506,0.9863526256437166
759507,0.9968378481577053
759508,0.10343659685208828
759509,0.04343953785391553
759510,0.9924866029131199
759511,0.00949841658571088
759512,0.973545321666562
759513,0.9999924870714813
759514,0.9229980738267297
759515,0.7832631188288124
759516,0.9464117349069828
759517,0.006496731117726888
759518,0.9985409967554518
759519,0.9990342889311136
759520,0.11305235673867042
759521,0.009094603293262856
759522,0.9955243408474094
759523,0.1240311694467482
759524,0.9950117730149286
759525,0.9999795415459055
759526,0.9955777066866154
759527,0.8533370024400504
759528,0.9998164711642972
759529,0.9831810933873244
759530,0.061666870607537894
759531,0.9953267774047425
759532,0.9779932424273874
759533,0.8926636968798546
759534,0.9999805171489567
759535,0.34615224652480314
759536,0.4553491130046221
759537,0.2152527553210061
759538,0.9999760383068306
759539,0.5023711837042051
759540,0.9854783946231861
759541,0.9999853505405353
759542,0.9995623148382005
759543,0.9686504124514935
759544,0.9998700110810348
759545,0.31896108605750195
759546,0.01665278739233773
759547,0.9528693364849047
759548,0.9608185554778506
759549,0.9701757601563504
759550,0.994712183626446
759551,0.9776418346009478
759552,0.43757203334248596
759553,0.19180155941974134
759554,0.9063693165892971
759555,0.09507289266156475
759556,0.9864410867664557
759557,0.9984336379844404
759558,0.9864843890641611
759559,0.4197961128428957
759560,0.9544141336112365
759561,0.9791760830836937
759562,0.9904021617817453
759563,0.8257647292634961
759564,0.28050519021502257
759565,0.33511441515445
759566,0.0079953286814656
759567,0.14928307869019697
759568,0.5215555984325905
759569,0.02861866236712836
759570,0.999483470616885
759571,0.9999383352625857
759572,0.9991377404275892
759573,0.9878412890909001
759574,0.999613621275364
759575,0.6895814616080406
759576,0.2682635920059408
759577,0.999055274865862
759578,0.9533336649986037
759579,0.5482301469448725
759580,0.9996410456247065
759581,0.999947575521471
759582,0.9461010786675664
759583,0.9988747741951381
759584,0.9994992368020568
759585,0.9849726975978668
759586,0.999802743324212
759587,0.960208392376548
759588,0.15133175639803084
759589,0.9991323203054341
759590,0.9922492703693346
759591,0.9999293025628493
759592,0.1920698405262447
759593,0.8949326133546965
759594,0.9998752246884125
759595,0.9999484942564212
759596,0.05666849151027298
759597,0.9999340930919044
759598,0.08265923659787376
759599,0.9985871603398728
759600,0.9880678798323363
759601,0.04747199890468944
759602,0.9999489917788791
759603,0.9994502919388706
759604,0.9906606994687109
759605,0.9008876361574285
759606,0.9925113459743244
759607,0.9999882557098038
759608,0.998183131555258
759609,0.008498411668998975
759610,0.0455282944371288
759611,0.5357526246903392
759612,0.9999828986407923
759613,0.8190416821612129
759614,0.8762062116402409
759615,0.9990244411848589
759616,0.10141370209809855
759617,0.7608780650167295
759618,0.999996539918298
759619,0.9874235901674717
759620,0.10327232497794156
759621,0.6162702199176738
759622,0.5972677073385328
759623,0.9998745037909458
759624,0.9988925761925544
759625,0.9994863096151841
759626,0.8969831961380836
759627,0.9998874818197853
759628,0.975225304324529
759629,0.14046116722397542
759630,0.9999911775822716
759631,0.993286368998336
759632,0.9833571076164497
759633,0.22908920541181507
759634,0.03934186839833521
759635,0.15096853518053335
759636,0.8854839082196053
759637,0.9998410472137504
759638,0.7785395582140784
759639,0.9997316732794358
759640,0.9724985472393735
759641,0.08218982681619474
759642,0.9973585050088456
759643,0.8645297645251108
759644,0.9917740864068203
759645,0.9999890103698085
759646,0.5057078736852555
759647,0.1564192166061155
759648,0.998934137826228
759649,0.5068417675368141
759650,0.9823376497672007
759651,0.5657909958090855
759652,0.9992346376555888
759653,0.8424374036695443
759654,0.00745474155471941
759655,0.9997673106896245
759656,0.7227986778543596
759657,0.06412917379627471
759658,0.8280969540573166
759659,0.9416392166572669
759660,0.9990522238210178
759661,0.9929092225855898
759662,0.997378082065326
759663,0.6129342335936704
759664,0.9999827648544081
759665,0.24340356086110174
759666,0.8766302542119474
759667,0.9991488486079617
759668,0.9929973064257431
759669,0.9015870559420878
759670,0.9319258199679232
759671,0.7481135352416365
759672,0.9991703318087948
759673,0.9867333067618993
759674,0.9989882883303314
759675,0.08240895351002489
759676,0.9955178547960967
759677,0.6212095080366852
759678,0.8484499326496444
759679,0.8389697422303606
759680,0.9555140291217785
759681,0.9999973710076395
759682,0.9999731999525087
759683,0.9976460795719734
759684,0.7970309637615417
759685,0.06101264086730646
759686,0.26482589121899947
759687,0.8346447036527542
759688,0.9934060945324711
759689,0.999986048660276
759690,0.07438966730784807
759691,0.9601060978928859
759692,0.9998451784082599
759693,0.9474141145082439
759694,0.9658370318796887
759695,0.828548436875262
759696,0.5507783504709145
759697,0.774775328512547
759698,0.9374495559297369
759699,0.8560551851239795
759700,0.9800760565356478
759701,0.9907301148327529
759702,0.9999103014196028
759703,0.14767229714323937
759704,0.994662969804315
759705,0.11498728693950377
759706,0.1252677273081149
759707,0.05109206070591685
759708,0.898672911405048
759709,0.9235401557254691
759710,0.9809350207541627
759711,0.8837738252345508
759712,0.8111106450681137
759713,0.966732544041124
759714,0.9909781335651993
759715,0.057312583866412116
759716,0.9987914656354313
759717,0.0203376324455845
759718,0.9997158993917533
759719,0.9988174794116553
759720,0.2919467359746149
759721,0.9992512597595713
759722,0.8467617874873631
759723,0.07884425511308518
759724,0.947237068450861
759725,0.3551975101590798
759726,0.9397741264298021
759727,0.9624784507349031
759728,0.8121371586037174
759729,0.9970855440625807
759730,0.054583186571211605
759731,0.8866462922329247
759732,0.9967180790047956
759733,0.9997488214667049
759734,0.9999295931692687
759735,0.3896231884160269
759736,0.932286728444643
759737,0.6828583152490064
759738,0.09303842548783085
759739,0.5548727374467255
759740,0.4462075379656982
759741,0.998252374526513
759742,0.9983078843705347
759743,0.06416486382150732
759744,0.015493012357269628
759745,0.9998523093640385
759746,0.031695220549700136
759747,0.011926725237330226
759748,0.8934844092233798
759749,0.8104367634024567
759750,0.7906788815669206
759751,0.9815709541192664
759752,0.9865825319999053
759753,0.04826559444413581
759754,0.9994506069836624
759755,0.26987820120305916
759756,0.3025021215825186
759757,0.9813163878722266
759758,0.9377211138631613
759759,0.999802916808782
759760,0.6287394045918457
759761,0.913182840340196
759762,0.7736683468287097
759763,0.9997168892852105
759764,0.9899129848831814
759765,0.5023003124457508
759766,0.9998689586914067
759767,0.9909624339709732
759768,0.9982654983838595
759769,0.9982458254383092
759770,0.9488834275236455
759771,0.5716634201726043
759772,0.7916475032180768
759773,0.007213584440882891
759774,0.9997179217927356
759775,0.9906356879856999
759776,0.9820448759329145
759777,0.9082730757937835
759778,0.7912259403075459
759779,0.999851875752261
759780,0.9999792696149867
759781,0.22572874431030127
759782,0.0454962766132799
759783,0.999989355970449
759784,0.9982308583027618
759785,0.2728857912144982
759786,0.7082151685589586
759787,0.12910216546452094
759788,0.19721901363581912
759789,0.3395915149393709
759790,0.9998581923925058
759791,0.9999773875699586
759792,0.9999214985430971
759793,0.1655314648453272
759794,0.035243806545529076
759795,0.959683675548677
759796,0.9173894037920315
759797,0.8863843973488504
759798,0.9978079455839023
759799,0.9997923609522217
759800,0.9543507755067179
759801,0.0159551469301001
759802,0.00755082244206553
759803,0.008132042322787168
759804,0.09729114950306127
759805,0.9998634125012243
759806,0.9847929125619104
759807,0.08573762210720853
759808,0.9997347372266392
759809,0.3296854102084416
759810,0.04485089339335205
759811,0.9999843977065245
759812,0.05253738686868017
759813,0.9993074217823452
759814,0.8595787418133002
759815,0.9985829708705629
759816,0.9999847059917546
759817,0.0053051435386913676
759818,0.07826409956272286
759819,0.9985663693772572
759820,0.9997115612661146
759821,0.9999631741245482
759822,0.999972157063286
759823,0.5646265757235609
759824,0.9939771927530286
759825,0.11699134306926064
759826,0.21648815042682373
759827,0.8594253276809376
759828,0.9081087785784457
759829,0.018870334141122127
759830,0.9413782324906654
759831,0.9778737536127574
759832,0.9983837098849025
759833,0.015762268603418422
759834,0.9189754123599618
759835,0.2577988268999386
759836,0.9985916360209279
759837,0.9973845759820641
759838,0.06429882316475616
759839,0.9999843590326798
759840,0.9983270918153029
759841,0.45750163123612686
759842,0.9999967709198962
759843,0.9549799411188893
759844,0.99987149552819
759845,0.048233827487132085
759846,0.9999834368861028
759847,0.040617330807694245
759848,0.9999351927626273
759849,0.999912649504051
759850,0.6576477937920352
759851,0.9925435672461951
759852,0.989724638751301
759853,0.09009940629478136
759854,0.9829531861754547
759855,0.4467378606270242
759856,0.7438241916742641
759857,0.9998576593551405
759858,0.58307987556259
759859,0.31774456795126327
759860,0.05000000049275032
759861,0.9905609569799941
759862,0.9650469680029904
759863,0.004724160993389808
759864,0.08214427309992174
759865,0.9690938658298734
759866,0.2511833105524641
759867,0.9980885073919096
759868,0.3879045193916964
759869,0.018495786167372363
759870,0.6166989719740649
759871,0.008183305005351547
759872,0.9997682201665904
759873,0.06332036046442953
759874,0.12310806233045822
759875,0.9649461715672878
759876,0.8612496780163308
759877,0.35115821309773765
759878,0.96995102261126
759879,0.006697017312451738
759880,0.9353610392499901
759881,0.8434520271862291
759882,0.34557855324965553
759883,0.9988200107798431
759884,0.09067759127896363
759885,0.7367260546548827
759886,0.25341577959352085
759887,0.9970203881485113
759888,0.9979708558813492
759889,0.9007132436220577
759890,0.9997187540930822
759891,0.03358575948472009
759892,0.9924422211347014
759893,0.9907244974150718
759894,0.9999259860728303
759895,0.9999221196232587
759896,0.4156130163169955
759897,0.6927249465715687
759898,0.9999599066895534
759899,0.23825015330738208
759900,0.06573448105489112
759901,0.2090325323586074
759902,0.9776764455066695
759903,0.04199615418738819
759904,0.05188894292048191
759905,0.9999253575656688
759906,0.9996326423358198
759907,0.010582744800726492
759908,0.9379893804976371
759909,0.25882211391582566
759910,0.9422775935089819
759911,0.9985763291506285
759912,0.9334339537501424
759913,0.25589834194804983
759914,0.9998503525828786
759915,0.9921723015705505
759916,0.29110677131000595
759917,0.9990863821966158
759918,0.8580648482565331
759919,0.8491883006624228
759920,0.04670550072421995
759921,0.36340328597898597
759922,0.8078476746898838
759923,0.013013427396796782
759924,0.9996224950352037
759925,0.9999661749649777
759926,0.7262786683386632
759927,0.9997927146263801
759928,0.9999349860972703
759929,0.08852873277857794
759930,0.3505487670898138
759931,0.9993213331991542
759932,0.5748650791764041
759933,0.14785850298212855
759934,0.9991946941479385
759935,0.9768613598701579
759936,0.054612156826990166
759937,0.9998742939078282
759938,0.7328599859950352
759939,0.9996645231401512
759940,0.999947526361396
759941,0.05761714145220998
759942,0.9982817867699958
759943,0.999970415771459
759944,0.1134373457573077
759945,0.25932559147553647
759946,0.9957141119190527
759947,0.9999586576243185
759948,0.9995845166177646
759949,0.998790664902616
759950,0.9999949393696909
759951,0.015154645082624223
759952,0.9981540122078908
759953,0.9999965742647114
759954,0.9996509630096575
759955,0.9999364278671405
759956,0.20503247327746024
759957,0.9993563714749844
759958,0.849402954914809
759959,0.05836605936627686
759960,0.8389818225849178
759961,0.07777136496249856
759962,0.05585642309940724
759963,0.999970938721137
759964,0.9962541883363368
759965,0.5260093914391137
759966,0.65217654615003
759967,0.9905393586892512
759968,0.9833968854026356
759969,0.992003537949639
759970,0.9269218590386619
759971,0.7398229756841548
759972,0.9985146060876782
759973,0.9091742807078936
759974,0.09454260273963419
759975,0.9999807313697062
759976,0.9713689838036578
759977,0.999636502006595
759978,0.05861179815197739
759979,0.6371454512953239
759980,0.9755204698297982
759981,0.9209900622685914
759982,0.9985211526349782
759983,0.9927783022973766
759984,0.9997203354484354
759985,0.5580558516455747
759986,0.9997966656923899
759987,0.2704384428905465
759988,0.9505079907957622
759989,0.9945071649233125
759990,0.9994598921465047
759991,0.4008505757799214
759992,0.01022910557328433
759993,0.48768720777474267
759994,0.8632504803481211
759995,0.9992924446238024
759996,0.9999862872653767
759997,0.9983996424847026
759998,0.0812933083312184
759999,0.9589400375078605
760000,0.9999799503659447
760001,0.999982736585559
760002,0.07490772223188248
760003,0.9818399448420357
760004,0.7247094051091085
760005,0.3342711407323718
760006,0.9999631508269358
760007,0.9862726802644056
760008,0.9999806700021303
760009,0.8693639921148917
760010,0.17421461910121414
760011,0.9995353722345588
760012,0.9999833738365126
760013,0.21656957069513857
760014,0.013119430369405731
760015,0.9999896726779465
760016,0.9986574125552325
760017,0.9998080405331881
760018,0.8147503505417791
760019,0.9996564945353231
760020,0.9994242326400157
760021,0.54005766334099
760022,0.9125753838008743
760023,0.5976208620425864
760024,0.6858572102642984
760025,0.36208389983961364
760026,0.9621678976511865
760027,0.946130559309013
760028,0.9889012097138142
760029,0.9513533816280971
760030,0.009262958084229576
760031,0.9992776661853757
760032,0.9993935197017645
760033,0.9328632643025048
760034,0.003934758205874521
760035,0.9982909284744743
760036,0.9999780734070608
760037,0.9717653212818507
760038,0.7657331069233574
760039,0.8604545377405763
760040,0.9980436857786196
760041,0.8702768691229142
760042,0.9998642000865204
760043,0.06201259133616298
760044,0.9813605697310718
760045,0.9951280510045413
760046,0.8454619386033284
760047,0.8988983406457812
760048,0.9999004254418856
760049,0.8856166249476263
760050,0.20647116412334485
760051,0.9999845258744837
760052,0.9997934927207202
760053,0.6685682812519267
760054,0.8839456928725724
760055,0.16594552038678706
760056,0.9963678185103437
760057,0.0048545896513068855
760058,0.6412857156828947
760059,0.999846256847084
760060,0.03358237420602606
760061,0.9989940918472805
760062,0.99937922299922
760063,0.998730659690857
760064,0.9984336183646858
760065,0.9996536938029796
760066,0.9999755495885251
760067,0.9990113042095576
760068,0.9999526854284436
760069,0.95473533486207
760070,0.9995200230960668
760071,0.9986968153079707
760072,0.9931536968702009
760073,0.003632526341049433
760074,0.9999546679030963
760075,0.9442383117868968
760076,0.018647792009520037
760077,0.9985656910696822
760078,0.7330680879975457
760079,0.9419995282004245
760080,0.24207576132012937
760081,0.5098256992099446
760082,0.40426821213165376
760083,0.26335985967730363
760084,0.11704299822919823
760085,0.9836801256765219
760086,0.9998998568159819
760087,0.45169721440432564
760088,0.4968632169274087
760089,0.9727956318354696
760090,0.9990484913414217
760091,0.9974074984720781
760092,0.999777009794196
760093,0.7639462111290404
760094,0.40897235297160367
760095,0.9967546014266451
760096,0.9997814029746691
760097,0.04185664539430574
760098,0.9925816275516482
760099,0.2758019667182643
760100,0.9944081658457483
760101,0.14762082853786526
760102,0.556506763308438
760103,0.9658540535045929
760104,0.9867177959404205
760105,0.9999488140945729
760106,0.9999524027564186
760107,0.9841836342584771
760108,0.9386380040257052
760109,0.9972924488472928
760110,0.48061811909399266
760111,0.9997173615980254
760112,0.06152231793306325
760113,0.7752659182774012
760114,0.8068278314425784
760115,0.47464286434051145
760116,0.9507805167709614
760117,0.9995878336452423
760118,0.5848146916319922
760119,0.2617498115865886
760120,0.05498319792265987
760121,0.9999505489916023
760122,0.4424461716037509
760123,0.07499633174778604
760124,0.9899792755170567
760125,0.985488781385465
760126,0.998058768250508
760127,0.999569128992911
760128,0.998999627792389
760129,0.7775646907140323
760130,0.9984070327718519
760131,0.9977574775352654
760132,0.9915075696635405
760133,0.8696902625438447
760134,0.03917158582381778
760135,0.028557880631947672
760136,0.9999615909574133
760137,0.99979505824559
760138,0.9999739584691377
760139,0.2021279317125643
760140,0.9998297344536294
760141,0.16997451973600194
760142,0.23280040956229692
760143,0.11168268773632459
760144,0.8456982544562198
760145,0.9727387015330345
760146,0.9982773306243196
760147,0.010562958033505558
760148,0.8508292480364238
760149,0.9999869173850104
760150,0.999984763495107
760151,0.9995592262151839
760152,0.025295703080626446
760153,0.03452935046208866
760154,0.8647466222003949
760155,0.9969019908407828
760156,0.8143298366924592
760157,0.9384489140431455
760158,0.999958112003039
760159,0.9950434646311475
760160,0.9994864773465528
760161,0.2443115410688546
760162,0.996350776058747
760163,0.9999584316903292
760164,0.9955912569643462
760165,0.15522567048288302
760166,0.6845406971656507
760167,0.013769756673618893
760168,0.9996105509240338
760169,0.7910495500215554
760170,0.17787000645418036
760171,0.9981471650872805
760172,0.9787688360305395
760173,0.5076466937069107
760174,0.9996296677027827
760175,0.9248749775890266
760176,0.05116072450502185
760177,0.7962474627656985
760178,0.9999851453197175
760179,0.999965374772956
760180,0.02919557137244246
760181,0.37988810770635384
760182,0.9997327611283697
760183,0.5232288857374995
760184,0.1944946972667913
760185,0.9756936581817347
760186,0.9245352380564372
760187,0.9976517446058368
760188,0.1654218924313606
760189,0.9998774125265938
760190,0.9967933235214179
760191,0.005382086811623715
760192,0.21171188750753725
760193,0.9789861469188387
760194,0.02643732326045514
760195,0.9449926946216965
760196,0.7658986029419539
760197,0.9999737593260171
760198,0.9815004300199105
760199,0.008782778569630655
760200,0.9999486334859485
760201,0.02073847203618371
760202,0.06812539201420031
760203,0.0032040691599633225
760204,0.9995250311986731
760205,0.999921449728253
760206,0.6405970833829505
760207,0.05837729358168092
760208,0.7639544657671251
760209,0.4530982409855817
760210,0.9998522142379184
760211,0.9124398351978008
760212,0.9342468000409171
760213,0.8173519528874789
760214,0.9562788952310084
760215,0.999273220266099
760216,0.0736531483316236
760217,0.9999974078709478
760218,0.9988928808662066
760219,0.8428333603734636
760220,0.008742097079604967
760221,0.9617009930562614
760222,0.9996963681855086
760223,0.9963259900663909
760224,0.9977604479182735
760225,0.6369894818593292
760226,0.9999804677533919
760227,0.9868360630104178
760228,0.99986589789919
760229,0.4588137092199582
760230,0.9998760743723885
760231,0.05823395114188468
760232,0.9878757231985633
760233,0.9401682142471895
760234,0.9955990644152581
760235,0.997657767551787
760236,0.9978087415307743
760237,0.9976690789797377
760238,0.9993036646840019
760239,0.9958731491506606
760240,0.13477438426193297
760241,0.5035580438089771
760242,0.9992952251526032
760243,0.9998182224836896
760244,0.10886336315428384
760245,0.8171559889121045
760246,0.025786069553669595
760247,0.28762356192673694
760248,0.7549125097788796
760249,0.9998804317416629
760250,0.5261176331096409
760251,0.9999931729058048
760252,0.9993193934464136
760253,0.9624142387107647
760254,0.017303814706553716
760255,0.9989147849258148
760256,0.9627137688381928
760257,0.6125848382076599
760258,0.7347457677544557
760259,0.00680795593686129
760260,0.3590902356999959
760261,0.9999844571466683
760262,0.9996690005429383
760263,0.9999864025482534
760264,0.9995434655998304
760265,0.7548031906736318
760266,0.999994045281512
760267,0.9999505219156105
760268,0.9996190189770795
760269,0.8135405569248857
760270,0.017231332706411848
760271,0.9999713865109071
760272,0.9987880530859905
760273,0.9999788161502534
760274,0.7559819001153324
760275,0.8613610611647592
760276,0.9999765509496354
760277,0.999957971310846
760278,0.9598648727809017
760279,0.9999512059518768
760280,0.999520201681981
760281,0.9884063274522571
760282,0.03171643757421125
760283,0.6572416313036564
760284,0.5831893656352516
760285,0.9525993318493032
760286,0.5724633247717698
760287,0.9999951978548687
760288,0.9303584429650051
760289,0.9999901735159993
760290,0.9969872008340483
760291,0.9998778908941571
760292,0.01194663073276433
760293,0.2980382677640333
760294,0.9981869672559343
760295,0.9746458709055428
760296,0.5141885262621575
760297,0.999997678228434
760298,0.9999919408884685
760299,0.9871734315906533
760300,0.23795093882566096
760301,0.9550086459811282
760302,0.9926816825897953
760303,0.22656955637273662
760304,0.08449558058355616
760305,0.9736507258591445
760306,0.7971374577049581
760307,0.6691110584947084
760308,0.28639200767154166
760309,0.9998459988798999
760310,0.17035904773871907
760311,0.026807739812824097
760312,0.9999496361560455
760313,0.9999803399427709
760314,0.6302394809688031
760315,0.9354066428979835
760316,0.5033144341535007
760317,0.9994744227881474
760318,0.8799104524340641
760319,0.695256834468601
760320,0.9111568253974396
760321,0.9769026201500505
760322,0.34630330926769665
760323,0.7467916404117393
760324,0.5916681112770699
760325,0.08452922881072708
760326,0.9999930236801428
760327,0.9360061557285487
760328,0.008874911900064168
760329,0.3450672910197864
760330,0.9999570963914319
760331,0.993609250628542
760332,0.2160265292466944
760333,0.6122498910139959
760334,0.06119998004652528
760335,0.999983469823405
760336,0.9991538531667822
760337,0.9808720870970593
760338,0.37598243097585315
760339,0.007086939860993442
760340,0.5767921122128915
760341,0.037822162457089234
760342,0.9995745771820373
760343,0.9999855975199795
760344,0.9352733966346636
760345,0.7116512796661713
760346,0.9924060643669333
760347,0.2153648068380209
760348,0.15385380475831173
760349,0.9999730118150205
760350,0.0992220909568606
760351,0.47543837370903863
760352,0.9923373597128253
760353,0.9974620469021267
760354,0.9997458115287906
760355,0.9994107978407102
760356,0.9999835477878176
760357,0.9486513777297984
760358,0.03859725835307985
760359,0.4544679029214433
760360,0.999127486116288
760361,0.016399016678205838
760362,0.012420106967229774
760363,0.9910286488976127
760364,0.9200041613371273
760365,0.9468528242951728
760366,0.999900415445892
760367,0.832372530553003
760368,0.9998840991016605
760369,0.7623714481336414
760370,0.999979349202404
760371,0.9898925963777888
760372,0.004857989219401319
760373,0.14646494545282718
760374,0.9998877346599667
760375,0.1756485176950324
760376,0.9835565915836502
760377,0.6246995742682873
760378,0.8003667509180854
760379,0.5476059005336765
760380,0.019795827494508426
760381,0.9992116477457679
760382,0.04942682351863586
760383,0.9955034789365255
760384,0.9977974223371585
760385,0.8934991745401997
760386,0.9997917695106656
760387,0.9986651087092415
760388,0.9505770931469415
760389,0.40766754673654937
760390,0.09611082531038907
760391,0.9982340610943637
760392,0.008838809601167298
760393,0.2951215616198766
760394,0.32426813270492794
760395,0.9952339634819293
760396,0.9999589567146738
760397,0.999902595853335
760398,0.9779161117789292
760399,0.9999947956938912
760400,0.019256120660509225
760401,0.9994948433070769
760402,0.9974403526043215
760403,0.5741785648493006
760404,0.09473436078913834
760405,0.9995559940974411
760406,0.9999794249491386
760407,0.9261100963830394
760408,0.979503464787479
760409,0.9865689165773609
760410,0.014338515990168622
760411,0.9590105341290904
760412,0.04409145064585303
760413,0.9997828579181565
760414,0.9278016832816829
760415,0.3821081215605319
760416,0.9997548348941915
760417,0.9997275084054159
760418,0.022104897179518614
760419,0.9998417136799062
760420,0.9770692703683589
760421,0.05025417811865227
760422,0.9999555052556072
760423,0.8054938145624086
760424,0.20053837918400094
760425,0.33464685804900296
760426,0.9902767023978061
760427,0.9997284656415762
760428,0.967832632814558
760429,0.9997871675908738
760430,0.6669463535544465
760431,0.7275101019042849
760432,0.5545210860472731
760433,0.9998823978625648
760434,0.06767864849451355
760435,0.1459057742014551
760436,0.9918421321131297
760437,0.006455591222213677
760438,0.22874550186681128
760439,0.9406845084025915
760440,0.9999814781350185
760441,0.9997958888438476
760442,0.9984088537187321
760443,0.9999371578973036
760444,0.9996969002160145
760445,0.2914237274260012
760446,0.9955286276597117
760447,0.3310134941688825
760448,0.05323473228152107
760449,0.9998615220217271
760450,0.9278048100491351
760451,0.03563513727460931
760452,0.996482233774786
760453,0.0361429432192905
760454,0.9297595458112381
760455,0.30080495571546567
760456,0.5042930588066952
760457,0.6090785170599535
760458,0.3576931527465708
760459,0.9975492453613322
760460,0.938378240352536
760461,0.03709741837868245
760462,0.3138590130227794
760463,0.8634710550182674
760464,0.9969749364636039
760465,0.0066963152972938835
760466,0.3631611249337086
760467,0.3877628159781086
760468,0.2023729728763101
760469,0.999214442684855
760470,0.9259736909829894
760471,0.9362037611322732
760472,0.21188766647334398
760473,0.9942302222166055
760474,0.9999883958804023
760475,0.9997305221860201
760476,0.9520129100103368
760477,0.986275186075863
760478,0.7227574166468071
760479,0.999895146227296
760480,0.9971426401539052
760481,0.9706833128143079
760482,0.9995447464039706
760483,0.9994395774663151
760484,0.4971468828663043
760485,0.9983344338892093
760486,0.9998685533414342
760487,0.31048542367418425
760488,0.9011789353314389
760489,0.9996576894567429
760490,0.9413998013892076
760491,0.728601542940005
760492,0.2798632466244366
760493,0.9996604249095842
760494,0.03918389812922561
760495,0.0032605227530872745
760496,0.06794187831455441
760497,0.009757922063491974
760498,0.9130004233344359
760499,0.23544474455471182
760500,0.9999827364478913
760501,0.2729156956758307
760502,0.9050345330134404
760503,0.9996770928035825
760504,0.9933183663587026
760505,0.9990088942659039
760506,0.14890398910072972
760507,0.9999954906966297
760508,0.4865849676375748
760509,0.04036187331148571
760510,0.20267776534759477
760511,0.999994554149951
760512,0.9999507628449323
760513,0.7904374081379761
760514,0.9999907160994933
760515,0.8683043911508326
760516,0.9845266560344416
760517,0.3570858590789242
760518,0.6454344072607721
760519,0.13434307837425638
760520,0.19603098783896164
760521,0.9117298184762509
760522,0.8240142818004446
760523,0.050692127984749674
760524,0.02895032432125665
760525,0.999938472464278
760526,0.9945581797602152
760527,0.9979241632894712
760528,0.9952540704918607
760529,0.009785352080855288
760530,0.9477199891233903
760531,0.9990910016209688
760532,0.9965523749533785
760533,0.9997638288059166
760534,0.4546269260673399
760535,0.8998263930970131
760536,0.895319418362385
760537,0.8714872773891197
760538,0.9938056844019068
760539,0.8758181559564444
760540,0.9997613746202757
760541,0.9999313689505944
760542,0.08362039611847707
760543,0.9998240147894449
760544,0.9983910396109235
760545,0.9369598531132532
760546,0.6967190541219309
760547,0.9894684470111356
760548,0.9992964248113059
760549,0.9999180912211575
760550,0.2253249032927164
760551,0.9999225486269869
760552,0.1609738710569039
760553,0.02765310415567722
760554,0.9721313100640999
760555,0.9999933125429342
760556,0.9852049704079249
760557,0.9999887575489702
760558,0.8532436959802033
760559,0.4573704112823297
760560,0.9999550928304507
760561,0.8688351593809567
760562,0.022558484820067858
760563,0.9882898177113609
760564,0.011435272014577115
760565,0.8086681178542996
760566,0.4251226079934969
760567,0.9832206990150651
760568,0.9998964190372492
760569,0.5102506316143315
760570,0.07227080296017718
760571,0.9968182680463348
760572,0.9422986783362542
760573,0.3969382854677464
760574,0.999958161259332
760575,0.9997337323885075
760576,0.9994509121960917
760577,0.035234633463717614
760578,0.988471306788734
760579,0.8314729967693741
760580,0.8014180296862574
760581,0.9968075695922258
760582,0.9982477205841871
760583,0.9998773542123122
760584,0.9999712073533773
760585,0.25172392197935545
760586,0.08723582566209367
760587,0.19799871330114616
760588,0.9995926820715835
760589,0.999072135067899
760590,0.9996785714215897
760591,0.9991612158087307
760592,0.3093359710492572
760593,0.8843413187483797
760594,0.8762132366964916
760595,0.9783285436883747
760596,0.9973101068786951
760597,0.008545465329271718
760598,0.9994206218975625
760599,0.2930900927147371
760600,0.9883935651528377
760601,0.9997502516909924
760602,0.4779295848967179
760603,0.9786386368052942
760604,0.01935303019389372
760605,0.8332959790071692
760606,0.9713455029658807
760607,0.6384219127361253
760608,0.9988644235269382
760609,0.9988928832158083
760610,0.04478158181071296
760611,0.9999313764402458
760612,0.9864226501907989
760613,0.6274450210293666
760614,0.646251604387157
760615,0.015738187143536888
760616,0.9305121761380716
760617,0.4704190527551128
760618,0.9699967918013231
760619,0.06091426222831193
760620,0.04261632111623424
760621,0.2573253670678202
760622,0.9998213165389496
760623,0.9998694398694317
760624,0.9999928804560848
760625,0.0033892106840506414
760626,0.9989670620877661
